release_year,achievements,achievements_missing,original_price,is_free,developer,publisher,genre_action,genre_adventure,genre_casual,genre_indie,genre_rpg,genre_simulation,genre_strategy,genre_sports,genre_racing,genre_free_to_play,genre_massively_multiplayer,genre_early_access,genre_utilities,tag_action,tag_indie,tag_adventure,tag_rpg,tag_strategy,tag_casual,tag_simulation,tag_sports,tag_racing,tag_multiplayer,tag_fps,tag_shooter,tag_singleplayer,actual,predicted
2007.0,,1,6.99,0,Big Fish Games,"Big Fish Games,Big Fish Games",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017.0,,1,0.0,1,HyperBot Studio,"MSI,MSI",1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
2019.0,20.0,0,19.99,0,Jujubee S.A.,"Jujubee S.A.,Jujubee S.A.",0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0
2015.0,10.0,0,4.99,0,GTGD,"GTGD,GTGD",0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2017.0,,1,0.0,1,Mojiken Studio,"Toge Productions,Toge Productions",0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2018.0,30.0,0,29.99,0,Survios,"Survios,Survios",1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0
2017.0,408.0,0,,0,BlackSpot Entertainment,"BlackSpot Entertainment,BlackSpot Entertainment",1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1
2019.0,,1,0.0,1,C.A.Withey,"C.A.Withey,C.A.Withey",0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
2019.0,,1,14.99,0,Freejam,"Freejam,Freejam",1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1
2016.0,55.0,0,14.99,0,Fishing Cactus,"Fishing Cactus,Plug In Digital,Fishing Cactus,Plug In Digital",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1
2016.0,102.0,0,29.99,0,NGD Studios,"Wargaming Labs,Wargaming Labs",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1
2018.0,140.0,0,9.99,0,Aivaras Klimas,"Michael Jendryssek,Michael Jendryssek",0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1
2017.0,40.0,0,9.99,0,DreamsSoftGames,"DreamsSoftGames,DreamsSoftGames",0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
2013.0,,1,9.99,0,Ed Key and David Kanaga,"Twisted Tree,Twisted Tree",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
2012.0,,1,2.99,0,Volition,"Deep Silver,Deep Silver",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,33.0,0,8.99,0,Rigid-Soft,"Rigid-Soft,Rigid-Soft",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009.0,,1,4.99,0,Size Five Games,"Size Five Games,Size Five Games",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
2019.0,,1,9.99,0,Levity Play,"Levity Play,Levity Play",1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0
2011.0,124.0,0,4.99,0,"Gaslamp Games, Inc.","Gaslamp Games, Inc.,Gaslamp Games, Inc.",0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1
2016.0,84.0,0,14.99,0,Oxeye Game Studio,"Mojang,Mojang",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0
2006.0,,1,7.99,0,Most Wanted Entertainment,"HD Publishing,HD Publishing",1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015.0,4.0,0,1.99,0,Cosmic Logic,"Cosmic Logic,Cosmic Logic",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,8.0,0,0.99,0,Drixy Games,"Black Shell Media,Black Shell Media",1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0
2016.0,4.0,0,,0,BTD Team,"BTD Team,BTD Team",1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2016.0,15.0,0,2.99,0,isTom Games Kft.,"isTom Games Kft.,isTom Games Kft.",0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2016.0,9.0,0,1.99,0,Chandler Rounsley,"Chandler Rounsley,Chandler Rounsley",1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0
2017.0,10.0,0,9.99,0,Sanuk Games,"Bigben Interactive,Bigben Interactive",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017.0,30.0,0,0.99,0,Willz,"Sometimes You,Sometimes You",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,19.99,0,Sector-K Games,"Sector-K Games,Sector-K Games",1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2016.0,,1,2.99,0,stillalive studios,"astragon Entertainment,astragon Entertainment",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017.0,,1,0.99,0,Dexion Games,"Dexion Games,Dexion Games",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2018.0,,1,,0,Nexon Korea Corporation,"Nexon America Inc.,Nexon America Inc.",1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0
2019.0,,1,1.99,0,Marvelous Inc.,"XSEED Games,Marvelous USA, Inc.,XSEED Games,Marvelous USA, Inc.",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019.0,,1,0.0,1,the original air,"the original air,the original air",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,,1,14.99,0,"Sledgehammer Games,Raven Software","Activision,Activision",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,,1,5.99,0,Brimstone,"Brimstone ,Brimstone ",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,60.0,0,9.99,0,Handelabra Games Inc.,"Handelabra Games Inc.,Handelabra Games Inc.",0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1
2017.0,,1,9.99,0,Gilded Skull Games,"Gilded Skull Games,Gilded Skull Games",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
2018.0,298.0,0,1.99,0,For Kids,"For Kids,For Kids",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2018.0,38.0,0,19.99,0,Empyrean,"Frozen District,PlayWay S.A.,Frozen District,PlayWay S.A.",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1
2018.0,,1,3.99,0,Petrodiy-Games,"Atriagames,Atriagames",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2018.0,,1,39.99,0,Allods Team,"MY.GAMES,MY.GAMES",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2017.0,,1,14.99,0,Valravn Games,"Valravn Games,Valravn Games",0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
2018.0,,1,19.99,0,"Spike Chunsoft Co., Ltd.","Spike Chunsoft Co., Ltd.,Spike Chunsoft Co., Ltd.",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2010.0,50.0,0,14.99,0,Rebellion,"SEGA,SEGA",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1
2018.0,77.0,0,24.99,0,Event Horizon,"Event Horizon,Event Horizon",0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1
2018.0,8.0,0,1.99,0,Pony,"Pony,Pony",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
2017.0,5.0,0,19.99,0,Creative Concepts,"Creative Concepts,Creative Concepts",1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0
2017.0,,1,4.99,0,Ubisoft San Francisco,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2019.0,4.0,0,10.92,0,LoveAnime,"AmagSwag Games,AmagSwag Games",1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,38.0,0,29.99,0,"Spike Chunsoft Co., Ltd.","Spike Chunsoft Co., Ltd.,Spike Chunsoft Co., Ltd.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
2017.0,,1,,0,Iron 27,"Iron 27,Iron 27",0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2016.0,,1,5.99,0,Ronimo Games,,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2017.0,24.0,0,12.99,0,World-Loom,"GameHouse,GameHouse",0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2017.0,50.0,0,49.99,0,Piranha Bytes,"THQ Nordic,THQ Nordic",1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1
2015.0,,1,6.99,0,Totem Studio,"Plug In Digital,Plug In Digital",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2016.0,15.0,0,2.99,0,From The Bard,"From The Bard,From The Bard",0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
2017.0,,1,3.99,0,Paper Pirates,"AEY Inc. ,AEY Inc. ",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2018.0,12.0,0,,0,Stellar Oasis,"Stellar Oasis,Stellar Oasis",1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2006.0,,1,5.99,0,Targem Games,"Buka Entertainment,Buka Entertainment",1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1
2016.0,,1,0.99,0,David Mulder,"David Mulder,David Mulder",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2014.0,,1,4.99,0,Traptics,"Strategy First,Strategy First",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
2008.0,,1,19.99,0,Maxis™,"Electronic Arts,Electronic Arts",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1
2016.0,12.0,0,,0,FreezeNova,"FreezeNova,FreezeNova",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1
2019.0,,1,5.99,0,Artsy Sayuri,"Eager Passion LLC,Eager Passion LLC",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,63.0,0,5.99,0,Render System,"Render System,Render System",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2016.0,50.0,0,19.99,0,Big Boat Interactive,"Rebellion,Rebellion",1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1
2016.0,,1,5.99,0,Red Dot Games,"PlayWay S.A.,PlayWay S.A.",0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
2012.0,,1,,0,"Xavi Canal, Ben Palgi","SMP,SMP",0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1
2015.0,20.0,0,14.99,0,TicToc Games,"TicToc Games,TicToc Games",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2014.0,74.0,0,79.95,0,Ino-Co Plus,"Paradox Interactive,Paradox Interactive",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1
2015.0,,1,0.0,1,"KLRU-TV, Austin PBS",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,14.0,0,0.99,0,Jon Gallant,"jgallant,jgallant",0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
2018.0,,1,15.99,0,Dovetail Games,"Dovetail Games - Trains,Dovetail Games - Trains",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017.0,,1,0.99,0,VR VISIO,"Forever Entertainment S. A.,Forever Entertainment S. A.",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2017.0,17.0,0,6.99,0,Handelabra Games Inc.,"Handelabra Games Inc.,Handelabra Games Inc.",0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
2017.0,1708.0,0,0.99,0,Quiet River,"Quiet River,Quiet River",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
2016.0,41.0,0,14.99,0,SkyBox Labs,"SkyBox Labs,SkyBox Labs",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
2014.0,50.0,0,29.99,0,Obsidian Entertainment,"Ubisoft,Ubisoft",1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1
2013.0,14.0,0,4.99,0,Point Five Projects,"Digital Tribe,Digital Tribe",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2018.0,33.0,0,14.99,0,Trese Brothers,"Trese Brothers,Trese Brothers",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1
2016.0,23.0,0,5.99,0,Cosmocat,"Cosmocat,Cosmocat",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2019.0,,1,9.99,0,Whiskeybarrel Studios,"http://www.egames.com,http://www.egames.com",0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2011.0,,1,4.99,0,"Firaxis Games,Aspyr (Mac),Aspyr (Linux)","2K,Aspyr (Mac),Aspyr (Linux),2K,Aspyr (Mac),Aspyr (Linux)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2013.0,,1,,0,Funcom,"Funcom,Funcom",1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1
2017.0,,1,3.99,0,"Mahhaon Horror, Sun Pixel","AYE Technology,AYE Technology",1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2018.0,29.0,0,,0,Lavaboots Studios,"Lavaboots Studios,Lavaboots Studios",1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1
2010.0,59.0,0,9.99,0,IO Interactive,"Square Enix,Square Enix",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1
2018.0,,1,0.99,0,猫薄荷制作组,"猫薄荷制作组,猫薄荷制作组",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2014.0,8.0,0,3.99,0,Game Cartel,"Alawar Entertainment,Alawar Entertainment",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2018.0,25.0,0,0.99,0,PlatSTUDIO," AFBIK Studio, AFBIK Studio",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2009.0,,1,6.99,0,HeR Interactive,"HeR Interactive,HeR Interactive",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,36.0,0,1.99,0,"Foot in the Box, LLC","Foot in the Box, LLC,Foot in the Box, LLC",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,42.0,0,14.99,0,Balcony Team,"Balcony Team,Balcony Team",0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0
2017.0,4.0,0,14.99,0,Moongate Digital,"Moongate Digital,Moongate Digital",0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
2016.0,,1,2.99,0,DreaMory,"NVLMaker,NVLMaker",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2007.0,,1,4.99,0,SpinTop Games,"PopCap Games, Inc.,PopCap Games, Inc.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2018.0,21.0,0,,0,East Side Games,"East Side Games,East Side Games",0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
2016.0,17.0,0,9.99,0,Oointah,,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2018.0,48.0,0,8.99,0,Next Friday Interactive,"Next Friday Interactive,Next Friday Interactive",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,,1,0.99,0,Games++,"Games++,Games++",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2016.0,,1,0.99,0,"Nostalgia Hound,PiGravity","Back To Basics Gaming,Back To Basics Gaming",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2016.0,11.0,0,2.99,0,"Evgeny Shcherbakov,Denis Ovsyannikov","Atriagames,Atriagames",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2016.0,15.0,0,19.99,0,Rubycone,"Rubycone,Rubycone",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2015.0,6.0,0,4.99,0,Smyowl,"Strategy First,Strategy First",0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2012.0,,1,14.99,0,"X1 Software,AWAR","Deep Silver,Deep Silver",1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1
2016.0,8.0,0,4.99,0,Team Indev,"Team Indev,Team Indev",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0
2016.0,22.0,0,24.99,0,07th Expansion,"MangaGamer,MangaGamer",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016.0,,1,10.99,0,Eisenbahnwerk,"Dovetail Games,Dovetail Games",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015.0,51.0,0,49.96,0,Trese Brothers,"Trese Brothers,Trese Brothers",1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1
2017.0,,1,9.99,0,Gwyn Games,"Gwyn Games,Gwyn Games",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016.0,12.0,0,19.99,0,Giant Squid,"505 Games,505 Games",1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1
2016.0,15.0,0,9.99,0,Frontier Developments,"Frontier Developments,Frontier Developments",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2010.0,,1,6.99,0,HeR Interactive,"HeR Interactive,HeR Interactive",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,,1,2.99,0,Dan Fornace,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014.0,,1,3.99,0,"Relic Entertainment,Feral Interactive (Mac),Feral Interactive (Linux)","SEGA,Feral Interactive (Mac),Feral Interactive (Linux),SEGA,Feral Interactive (Mac),Feral Interactive (Linux)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016.0,24.0,0,14.99,0,Lion's Shade,"HeroCraft,HeroCraft",1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1
2017.0,9.0,0,8.99,0,"Nikkatsu Corporation,mebius","Aksys Games,Aksys Games",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2018.0,1.0,0,,0,Inversion Software,"Inversion Software,Inversion Software",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2015.0,51.0,0,9.99,0,TreeFortress Games,"TreeFortress Games,TreeFortress Games",1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0
2016.0,10.0,0,3.99,0,5Wolf,"5Wolf,5Wolf",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2018.0,7.0,0,2.99,0,PsyRob,"PsyRob,PsyRob",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2017.0,20.0,0,11.99,0,Fancy Fish Games,"Fancy Fish Games,Fancy Fish Games",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2017.0,85.0,0,4.99,0,Brainagi Games,"Youzu Stars,Youzu Stars",0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,17.0,0,39.96,0,World-Loom,"Artifex Mundi,Artifex Mundi",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
2017.0,,1,17.99,0,MOONSTONE,"HIKARI FIELD,HIKARI FIELD",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013.0,102.0,0,4.99,0,,"Origo Games,Origo Games",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2019.0,24.0,0,59.95,0,Brave Giant LTD,"Artifex Mundi,Artifex Mundi",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2011.0,21.0,0,4.99,0,Muse Games,"Muse Games,Muse Games",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,,1,,0,SculptrVR,"SculptrVR,SculptrVR",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,,1,2.99,0,Ubisoft,"Ubisoft,Ubisoft",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,31.0,0,14.99,0,Clever Endeavour Games,"Clever Endeavour Games,Clever Endeavour Games",1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1
2019.0,44.0,0,24.99,0,inkle Ltd,"inkle Ltd,inkle Ltd",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2008.0,,1,9.99,0,Liquid Entertainment,"Codemasters,Codemasters",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1
2016.0,14.0,0,4.99,0,Twisted Jenius,"Twisted Jenius,Twisted Jenius",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2018.0,19.0,0,15.99,0,Contingent99,"Contingent99,Contingent99",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1
2016.0,220.0,0,11.99,0,"BadFly Interactive, a.s.","App Holdings,App Holdings",1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1
2014.0,10.0,0,9.99,0,Vagabond Dog,"Devolver Digital,Devolver Digital",0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1
2012.0,1.0,0,9.99,0,,"Matthew C Cohen,Matthew C Cohen",1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
2018.0,,1,9.99,0,NetDragon,"NetDragon,NetDragon",1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016.0,40.0,0,,0,FIVE-BN GAMES,"FIVE-BN GAMES,FIVE-BN GAMES",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
